"class","lepton_pT","lepton_eta","lepton_phi","missing_energy_magnitude","missing_energy_phi","jet1pt","jet1eta","jet1phi","jet1b.tag","jet2pt","jet2eta","jet2phi","jet2b.tag","jet3pt","jet3eta","jet3phi","jet3b.tag","jet4pt","jet4eta","jet4phi","jet4b.tag","m_jj","m_jjj","m_lv","m_jlv","m_bb","m_wbb","m_wwbb","id"
1,1.055779,-0.4889865,-0.7820433,0.6057839,-0.3742883,1.196024,-0.2624364,-0.1817768,0,1.224663,-0.6905864,0.9259105,0,2.134326,-0.738949,-1.329346,2.548224,0.825637,-0.9482136,"-0.12178985","3.101961374","0.953904748","0.862849891","0.99319917","0.889953911","0.914140403","0.936187923","0.879894733",86179
1,0.8927183,0.1246139,1.420307,0.968029,-0.7877963,0.3588254,0.4921188,1.670494,2.173076,0.9810401,0.0360011,0.4409892,0,1.012281,1.542134,-1.292733,0,0.661824,0.4042914,"0.342219293","3.101961374","0.897645533","0.719379187","1.176986694","0.642682195","0.48037073","0.513789117","0.570491672",86180
0,1.569486,-0.2250409,-0.06904373,0.5160717,-1.527169,1.322075,0.3623987,0.2596085,2.173076,1.433411,-0.6293899,-1.641393,2.214872,1.521056,-1.642826,1.678535,0,0.592453,-0.6142514,"-0.814322889","0","1.005122781","0.93962723","1.205621243","0.991002977","2.273266792","1.50908947","1.238105178",86181
1,1.336332,-1.828193,1.222221,0.6359257,-0.1613603,0.9690211,-0.8417209,-0.4816938,1.086538,0.5775194,0.06514231,0.229599,2.214872,0.5570709,-1.25597,-1.630567,0,0.5106682,1.049729,"1.391003132","0","0.897558808","0.759654462","1.210429668","1.206482053","0.840480506","0.949456573","1.165152311",86182
0,0.6978137,0.7284745,-1.57716,0.8939211,0.3865901,0.8090749,-0.8902421,0.7984614,0,1.332563,-1.532767,1.169481,2.214872,2.120979,1.946285,-1.054752,0,1.984255,0.0994781,"-0.50745374","3.101961374","0.850849628","0.855114222","1.072482824","0.855200231","2.026735306","1.292180896","1.070437312",86183
0,1.924524,-0.5483986,1.627825,0.5923734,1.197237,0.7657447,2.067575,1.279105,0,1.06678,0.2380468,0.07646599,2.214872,1.530891,1.141625,-0.1006042,0,1.040809,-0.1478704,"-0.537418962","3.101961374","0.87448585","1.13397491","0.99554497","1.210928798","0.539191246","0.940723777","1.103528261",86184
1,0.9337124,-1.594441,0.8537933,0.9347159,-0.5890266,0.673313,-0.1624231,1.639449,2.173076,0.6050922,-0.8625196,0.5686001,0,0.6726297,-0.7708077,-0.8683606,2.548224,1.219226,-1.614472,"-0.041327652","0","0.848769724","0.755224586","1.246846199","1.146518588","0.709059536","0.782311976","0.753377378",86185
0,0.3091024,-1.958705,-0.000795886,0.3007677,-1.246847,1.512069,-1.050659,-0.1468512,2.173076,1.784304,0.3507262,1.587822,0,1.735841,-0.6024117,-1.337112,2.548224,1.583364,-1.5137,"0.583606064","0","3.361166239","2.160129786","0.981656313","0.953708291","1.819115877","1.82283473","1.358516335",86186
0,0.6758526,-0.9448039,-0.6028231,1.290003,0.0664928,0.678443,0.9109861,1.442091,2.173076,0.2976359,0.4459208,-0.339759,0,0.4587229,-0.1481976,-1.515737,2.548224,0.5182139,-1.088128,"1.650702","0","0.715522647","0.846989036","0.987099767","0.8099702","0.506815016","1.187810302","0.90638274",86187
1,0.2862262,-1.161025,-1.490046,0.6936373,-0.2105854,1.194375,0.1920792,0.7751776,2.173076,0.9389883,0.3856956,-1.353436,0,1.021062,0.3706441,1.527092,2.548224,1.231884,-2.173296,"-0.12789388","0","0.785437107","0.743253827","0.995729208","0.943565011","0.874280453","0.873199761","0.766729832",86188
1,0.5457331,1.085921,-1.600464,1.340048,1.500109,0.5170311,0.6644188,-0.8703137,0,1.039333,-0.5196247,0.4959174,2.214872,0.5503973,1.651364,-0.05178758,0,0.8356168,-1.001514,"-0.603456259","3.101961374","0.866670251","1.057709455","0.995203614","1.025956392","0.75953275","0.912270963","0.887907445",86189
1,0.5724524,-0.04485672,-1.651511,1.708843,-1.626687,1.316396,1.525919,-0.1745699,0,0.6594825,-0.7731532,1.679369,0,0.6403154,1.028754,1.281899,0,1.67026,-0.0795789,"0.730102897","3.101961374","0.927392662","0.729390919","0.993859887","1.122400045","0.807454765","0.859568179","0.982690871",86190
1,0.543171,0.1616247,0.1274798,1.560341,0.9553933,0.8049526,-1.068483,-0.8220831,2.173076,0.4287014,-0.3904319,0.7955254,0,0.4690846,-2.091579,-0.3835191,0,2.175817,-1.054815,"-1.534598827","3.101961374","0.964249671","0.939488113","0.98954767","1.552256823","0.848341882","1.316056132","1.110046983",86191
0,0.3934695,0.5794573,-0.6727356,0.9364837,0.9132572,0.8281292,-0.5198961,-0.6141923,2.173076,0.8526185,-1.440487,0.771113,0,0.9048011,-0.1727743,0.04095596,0,0.7874221,0.4934035,"1.522517323","3.101961374","0.592718542","1.061833262","0.988519609","0.860461473","0.945807219","0.925988734","0.804079354",86192
1,0.6992777,-0.2980886,0.2523236,0.9992806,-1.131622,1.017939,-0.8199358,0.2917623,0,1.186263,0.08748391,1.456882,2.214872,0.6517308,-0.5204894,-0.495021,2.548224,0.7888826,-0.4726715,"-1.659453988","0","0.791370153","0.751022816","1.0975703","0.58385092","0.97039479","0.679925382","0.603058577",86193
0,0.6306493,-1.389908,-0.5218105,1.055417,0.7875706,0.4956867,1.128837,-0.6408024,2.173076,0.9467943,2.403239,-1.462737,0,0.8867122,-1.972336,0.6472816,0,0.7402011,0.3509907,"0.071422212","3.101961374","0.687546372","0.937657118","1.045276642","1.432627082","0.450318903","0.934227705","1.431631446",86194
1,1.907138,0.5171233,-0.9729156,0.5934541,-0.7968928,0.6727634,-0.5733685,0.4480962,2.173076,0.5237585,0.948121,1.131197,0,0.6512039,0.8721912,-0.1183563,0,0.4215812,-1.574497,"-0.13566266","0","0.808633149","0.939638317","0.98321861","0.679233968","0.62914288","0.901822031","0.787956238",86195
1,0.9963015,0.9505394,-0.9684767,2.863712,-0.3878853,1.644533,0.3455648,1.242516,0,0.4101936,-1.278267,-1.235257,0,1.12907,0.9113318,-0.1161368,2.548224,0.389208,1.833416,"-1.389211774","0","0.90518868","0.796073079","1.171080112","0.69400841","0.601662755","0.85124588","1.128281832",86196
1,0.663591,0.2161669,-1.653176,2.270927,1.115662,0.7783865,0.9644585,-0.4423332,1.086538,0.3214316,1.313357,1.597255,0,0.6919481,0.5772706,-1.024796,0,0.9030405,0.9472921,"0.467074513","3.101961374","0.576644778","0.52880913","1.024089932","1.348058343","0.652459919","0.905420959","0.739102006",86197
1,0.4997978,1.099557,0.530864,1.11844,-0.8836069,0.9018731,0.2267372,0.6582044,2.173076,0.4013803,1.017089,0.07646599,0,1.586036,-0.4795282,-1.257785,2.548224,0.7725743,-0.4635104,"-1.703847051","0","0.971247733","0.927322567","0.990462661","1.019547701","1.580675006","1.036016583","0.848221421",86198
0,0.4637451,1.301168,1.610624,1.050605,-0.2864542,0.6058902,2.52011,-1.533347,0,0.6645187,1.008346,0.3738548,2.214872,0.5186098,0.3142087,0.003233956,2.548224,0.6282339,1.302908,"1.144067287","0","0.790187597","0.973830879","0.986755908","0.540921032","0.30074805","0.710549474","0.663577914",86199
0,0.5947796,0.088577,1.736578,1.012619,0.7542592,0.7601567,0.8080022,-0.4356807,2.173076,0.7916812,-0.5711074,-0.3647263,0,1.547575,-0.3666573,1.363445,2.548224,0.4597961,-1.202225,"1.440945148","0","0.857960582","0.964180887","0.989309371","0.924856186","1.608620524","0.949349463","0.877051771",86200
0,1.041871,0.3233035,0.4598418,0.2236551,-0.9591765,0.6816493,1.839822,-0.5310333,0,0.7905481,-1.518197,0.8521181,0,1.232159,0.08027478,-1.537926,2.548224,0.8370772,-0.3369213,"0.576947153","0","1.051285744","0.890881658","0.98706913","0.575910389","0.242779225","0.553026974","0.576513827",86201
0,0.9095552,-1.404517,1.188929,1.033918,-1.343718,0.59847,0.1425677,-0.4090707,2.173076,0.6716951,-1.108277,-1.380068,2.214872,0.5879802,-1.279637,0.07091167,0,1.115535,-1.800192,"0.661293745","0","0.570015073","0.809429586","1.018443823","1.153542042","0.961348295","0.821775913","0.783351541",86202
0,0.9767195,-0.2172492,-1.478394,0.8300729,0.8020008,0.576759,-1.221969,-0.2837818,2.173076,0.4265611,-1.164617,-0.8341151,0,1.213895,-0.4230928,0.4459127,1.274112,0.5479095,-2.354852,"-0.490251482","0","0.603038311","0.947407424","1.103853822","0.946884632","0.758066356","0.725650311","0.733793378",86203
0,1.442112,0.5434204,0.1086145,0.1776102,-0.9176843,0.7739894,-1.14077,-0.6324868,2.173076,1.506058,-0.5944204,1.456328,2.214872,0.7737876,1.151637,-0.3008642,0,0.7102621,-1.550345,"-1.681095481","0","0.885445416","1.261556983","0.992381096","1.488220572","1.573082328","1.306196094","1.083078146",86204
1,0.5309094,2.020931,0.894853,1.447132,-1.221944,0.7808599,0.4881579,0.3727011,2.173076,0.6286362,-0.1456458,-0.2665215,0,1.080071,0.1376204,-1.69658,0,1.042756,-0.4884951,"-0.712219119","3.101961374","1.228850842","1.089303136","1.146600604","1.429584026","0.959191322","1.164690614","1.072318316",86205
1,0.9994127,0.3418089,0.000313756,0.9966658,1.06973,1.254561,1.544733,1.698767,0,1.670488,0.3380983,0.9042721,2.214872,3.253912,-0.4786179,-0.5676941,0,0.899146,-0.3069396,"-1.710505843","0","0.993422031","1.50896883","1.135896683","0.803059459","0.758654177","1.471570969","1.209759712",86206
1,0.7397227,1.398565,-0.7210085,0.6616281,0.6223899,1.168175,0.9357418,-1.216798,2.173076,0.6524319,-1.563851,1.638312,0,1.524744,0.5763603,0.3826729,0,0.68154,0.4875737,"1.008668661","1.550980687","2.51405549","1.400820374","0.987737238","0.909502923","0.873055816","1.330883265","1.100651979",86207
1,0.6463881,0.6982815,-0.1422854,0.5304528,1.379839,0.7898374,-0.6674404,-0.1191324,0,0.6033295,-0.3399205,-0.8257927,0,1.172624,0.2149916,-1.580086,2.548224,1.753262,0.5608622,"0.984807491","3.101961374","0.903952479","1.101240516","0.985208333","0.720821619","0.843917429","0.934941649","0.90400511",86208
0,0.9774516,0.4888781,0.2789569,0.5952253,-0.6396209,0.4817623,0.5267769,-0.582593,2.173076,0.9721009,-0.0747355,1.158939,2.214872,0.9685517,1.56398,-1.480234,0,0.3904251,-0.3985502,"-0.051871039","0","1.114395976","1.107601404","0.988104463","0.612513483","1.05396235","0.785330951","0.730123401",86209
0,1.008929,-0.6993638,-0.3936376,0.3418615,0.5320038,1.260332,-1.056601,-1.005027,1.086538,0.7953324,-1.547338,1.021341,0,1.757618,-0.409439,1.140996,2.548224,1.018659,-0.8974113,"0.112485707","0","0.909331322","0.935815096","0.992270648","1.060740948","1.827704072","1.085762858","0.964827538",86210
1,0.7159315,0.3418089,-0.2382764,0.4118015,1.385689,0.3935446,0.6842234,-0.680163,0,0.8113222,-0.09124885,1.17059,2.214872,0.4083196,-0.4622335,-1.037,2.548224,0.4943599,-0.8182931,"0.412693113","0","0.845343113","0.815055907","0.986701906","0.525398672","0.57314533","0.520264328","0.505459487",86211
0,0.6588327,0.5093315,1.074073,1.161625,-0.4058969,0.62925,1.123886,1.4432,0,1.063507,1.183193,-0.58999,2.214872,1.418494,0.8266787,0.8203591,2.548224,1.116265,0.3793067,"-1.14948976","0","1.022989035","0.957908869","1.17787838","0.834426939","1.263470173","0.856198251","0.785486758",86212
1,0.6224139,1.273897,-0.504055,0.8443767,1.048984,1.004198,-0.5129645,-0.2571724,2.173076,0.628888,-1.650303,-0.9794806,0,0.6078255,0.1321589,0.8741684,2.548224,0.9707077,1.3154,"1.554702282","0","2.637163162","1.506336331","0.989692628","1.307910204","0.891899467","1.142025948","1.095552683",86213
0,1.243913,0.5414725,0.7688995,0.6065364,-0.1706644,1.390598,1.22786,-1.358718,2.173076,1.951127,-0.2048996,0.3583196,0,0.9063817,0.5199249,1.689075,0,1.533222,0.8556815,"-0.693352044","3.101961374","2.069142342","1.627034426","0.986356676","1.408979774","0.888541579","1.514532685","1.219948649",86214
0,0.8476981,0.09734272,-1.038944,0.139733,0.954483,0.7705083,-0.2089639,-1.690789,0,0.9280347,1.428951,0.1913158,2.214872,0.6290756,0.5281171,-0.1333335,1.274112,0.6357795,0.8506846,"-1.373119354","0","0.947909057","1.17557478","0.997447491","0.596950114","0.441115171","0.713836133","0.659153163",86215
1,0.4657581,0.5911449,-1.298619,1.480976,0.1355816,0.9212021,-0.5486128,-0.9130006,2.173076,0.9897274,-0.007710717,0.8554471,2.214872,1.067426,2.486973,-1.248909,0,1.653708,0.7549101,"1.060275555","0","1.592961907","1.013699889","1.106485844","1.132282138","1.457255244","1.028577685","0.934206188",86216
1,0.4168947,0.897945,-0.06294026,1.322396,-1.69452,0.7882801,1.243703,0.266261,0,1.446505,0.8276706,-0.8934819,2.214872,0.9469502,1.133433,0.7965054,0,0.6479499,0.4242792,"1.514748573","3.101961374","0.713962734","0.695404291","1.023375034","0.845328391","0.737139285","0.847828388","0.762797832",86217
1,1.033269,0.899893,1.121791,0.7386479,-1.68307,0.743759,-0.687245,-0.1662548,0,0.6703103,-0.9751987,-0.2354515,2.214872,0.8447386,-0.3957853,-1.313258,1.274112,0.470506,0.7166002,"0.479282558","0","0.920144916","0.858770549","0.976871192","1.469306946","0.699395955","1.045784354","0.973872602",86218
0,0.9995956,-0.7188431,-1.621549,0.829616,-0.729948,1.101852,0.9951557,0.4747062,0,1.230455,1.552315,1.603912,0,1.288709,-0.6861546,1.202572,1.274112,1.407867,0.7324238,"0.154659018","0","0.937144578","1.012898564","0.989744127","0.767122388","1.275606036","0.902979076","0.778346121",86219
0,0.4895493,-0.9623353,-0.02021622,0.7170308,0.2329878,1.001633,1.05556,-1.11313,2.173076,1.487046,-0.3729472,0.8521181,0,0.8714331,0.3233112,-0.72302,0,0.8864888,-0.1603628,"-1.570113063","3.101961374","0.850668311","0.791108906","0.989862025","2.829685926","0.779496729","1.75349319","1.459009171",86220
0,0.846051,2.274163,0.1119437,1.638177,-1.494596,0.4516236,1.74476,1.276887,0,0.9825509,1.323071,-1.32292,2.214872,0.3721416,-1.824876,0.7238351,0,1.440484,0.7773963,"0.010381884","3.101961374","2.393981457","1.563123703","1.618442535","1.061995983","1.028055429","1.171573281","1.368413925",86221
0,0.6388847,-1.798974,-0.5290238,0.9123669,0.9539002,1.023253,-1.065513,-1.720171,1.086538,1.355981,-0.2515255,-0.264857,0,1.019306,-0.8427173,0.7781991,1.274112,0.9436895,-0.296113,"0.442658395","0","0.88014406","0.909385979","1.028854251","0.969410002","0.992485642","1.000907063","0.924007475",86222
1,1.033086,-0.02732528,0.5563876,0.7164913,-1.623269,1.044414,-0.1495502,-1.633134,2.173076,1.177827,-0.004796595,-0.3031402,2.214872,0.4931447,2.136527,1.523763,0,1.8146,0.891493,"0.128023237","0","1.221997619","1.333303452","1.101425648","0.886849463","1.525384665","1.250846148","1.042269707",86223
1,1.021191,0.3642102,-0.4829703,0.856631,0.08955994,1.420736,-0.5634663,1.247505,2.173076,0.5387411,0.4352357,-0.9123461,0,0.332978,0.3879388,-1.329346,0,0.8762658,-0.5992606,"-0.652843475","3.101961374","0.238639832","1.117056727","0.999033153","0.566402316","1.172112346","0.942906916","0.787971854",86224
0,1.42985,-0.1831603,-1.047822,0.4707845,1.396184,0.5294897,0.1376165,0.459738,0,1.087177,0.3691823,1.429141,2.214872,0.5893852,0.8184865,0.04650331,2.548224,0.6915197,0.6682964,"-0.873698473","0","0.916784406","0.904961586","0.988497496","0.735462844","0.836506367","0.670936823","0.643141508",86225
1,1.891399,0.3398609,1.46747,1.084239,0.8315049,1.10231,0.6446143,-0.6635318,2.173076,0.4221544,-2.698416,1.472418,0,1.110102,0.9841517,-0.2831121,0,0.5371996,1.049729,"1.028090596","3.101961374","3.691170931","2.159367323","1.074892521","1.469573379","0.85153383","1.623004794","1.44631362",86226
0,1.389405,0.7284745,-0.9618183,1.891532,-1.496122,1.041849,-0.8585548,0.5373506,0,1.382798,0.2137625,-0.7342458,2.214872,1.990492,0.3251317,0.7704329,2.548224,0.4722099,-0.1978398,"0.920437694","0","0.498186052","0.913543165","1.03797853","0.941316009","1.72677815","1.185567737","1.261020899",86227
1,0.6776826,-1.112326,0.3416563,0.8713316,-1.022136,1.03965,0.2326786,-0.6413567,2.173076,0.6909584,-0.6002486,-1.733494,0,1.320321,0.7656921,0.9795681,2.548224,0.7579699,-0.4643432,"-1.338159919","0","0.93504411","1.19254303","1.002629399","1.044521809","1.518739939","1.081116796","0.947656453",86228
1,0.8466001,-1.07142,-0.7670621,1.452806,0.02553472,1.131532,-0.8545938,1.37612,0,0.4210213,-1.013082,0.7184041,2.214872,1.482771,-0.1290824,-0.3546729,2.548224,1.431721,-0.2919489,"-1.608402014","0","0.985404611","0.779984117","1.007179856","0.776210368","0.794228733","0.909876645","0.903093934",86229
0,0.3656522,1.664459,1.632264,0.3159528,1.409882,0.5731863,0.4307246,0.8062226,2.173076,0.789289,-0.5468231,-0.4878986,2.214872,0.4478344,-0.8135894,-0.7579683,0,0.6941972,-0.8582687,"1.437060833","0","0.746795535","1.08253026","0.984583199","0.821906567","1.045516372","0.788236976","0.750483572",86230
1,0.7808998,1.326491,-0.7520807,1.018161,0.844936,0.681008,0.7832465,-0.08642424,0,0.722812,-0.554594,1.332601,1.107436,0.8452655,1.156189,1.610857,0,0.4281532,0.8948243,"-1.442483306","1.550980687","1.402359843","0.794314504","1.224689245","1.152456045","0.550329924","0.747193635","0.744467199",86231
1,0.4090253,-0.6350818,0.2473299,0.4640449,1.193013,0.9349433,-0.2525341,-1.252833,0,0.6429892,1.624197,1.17281,0,1.007715,0.9340881,-1.374834,2.548224,1.92389,-1.42792,"0.390496641","0","0.680059135","0.914450288","0.993030846","1.646389961","1.266077518","1.142843843","0.995147884",86232
1,1.349875,0.1733123,1.102926,0.9194742,1.008246,0.9268818,-2.588487,-0.666858,0,0.9195992,-0.1602164,-1.417796,2.214872,1.482595,-0.7453208,0.1197284,2.548224,0.6124124,-1.093958,"0.604137838","0","1.31967628","1.426264405","0.971393347","0.927658379","1.287639022","1.278775454","1.285258293",86233
1,0.3724235,1.264157,1.429739,0.705249,-0.4102371,1.594698,2.125008,-0.6529986,0,2.471611,0.5673425,1.018012,2.214872,1.00754,0.113954,1.49991,2.548224,0.7567528,0.3859693,"-1.309304357","0","0.782355964","1.151794672","0.981052041","1.196789503","0.805645525","1.239858747","0.993055701",86234
1,0.5144386,0.1849999,-0.8802537,1.106506,0.4759898,0.8899641,-0.2713484,1.729257,0,1.144211,-0.1330179,0.2717661,2.214872,1.465033,0.1439922,-0.6248318,2.548224,3.148715,1.724316,"-0.994114399","0","0.797904074","1.060664654","0.987549305","0.762675703","1.015342832","0.942315102","0.800659597",86235
0,3.043075,0.151885,-1.466742,3.157707,-1.280031,1.927508,-0.5119743,0.2246829,0,2.264374,-0.224327,0.585245,2.214872,0.9408035,0.9641262,-1.282748,2.548224,0.5384166,-0.2228245,"0.8838135","0","0.891561985","0.892974198","0.978895307","0.906669915","1.876910925","1.718363047","1.724512577",86236
1,1.38666,-2.090191,-0.236057,0.3891003,0.5687374,1.349191,-1.331885,0.4608468,0,1.769448,-1.426888,-1.228044,2.214872,0.6144991,-2.056079,-1.654975,0,1.420281,-0.9332228,"1.632944703","3.101961374","1.72843039","1.276788831","0.977412879","1.159751058","0.804262817","1.159336805","1.011278868",86237
0,2.38589,-0.6341079,1.399222,0.8729516,0.2738091,1.100569,-0.7783462,-0.5487733,0,1.243801,-1.737727,1.357013,0,1.112386,-1.008383,-0.115582,1.274112,1.53809,-1.444576,"0.088069573","3.101961374","2.301707745","1.560702801","1.696814775","1.280543685","0.36714077","1.176335216","1.207857251",86238
1,1.87017,0.1431193,-0.9257524,0.2108477,-0.3876051,1.221308,0.8644453,0.8721932,2.173076,0.3910563,-0.9178878,0.3205912,0,0.59641,1.715081,-0.9582277,0,0.5464491,1.307905,"1.652921557","3.101961374","0.397880137","0.832308054","0.982710123","1.409783959","0.637577832","0.91037035","0.901484787",86239
0,0.4567907,0.4021949,-0.3353772,0.9570718,1.036058,0.6351129,-1.072444,0.3028498,2.173076,0.4225321,-2.203987,-0.8069285,0,0.6773715,1.009639,1.721249,0,1.247462,-0.4884951,"-1.088449478","3.101961374","2.234133244","1.301865578","0.984924614","1.231712341","0.925659895","0.974830806","1.052194595",86240
1,1.538374,0.1440932,-1.044493,1.245295,-1.589197,1.358901,-0.4842479,-0.09473987,2.173076,0.8184987,-1.44243,1.116772,2.214872,1.242521,-0.420362,1.218104,0,0.495577,1.314567,"-0.261073351","0","1.340862989","1.240654111","0.98196584","1.567584515","1.595078349","1.351804972","1.170345426",86241
1,0.4273262,1.665433,0.4376473,1.011928,-1.310717,2.447745,0.2425809,1.575696,0,1.724878,-0.8353211,-0.05513131,2.214872,1.014916,0.6073088,0.04262016,0,1.993018,0.08615293,"-0.26495716","3.101961374","2.84857583","2.174170732","0.986727655","1.644330502","0.894435644","1.839387059","1.492156744",86242
0,0.6694473,0.8404809,1.512414,0.6552373,0.04082579,0.8321599,1.255586,-1.050486,0,0.5891025,1.29393,0.9231363,0,1.229349,0.7702433,-0.03181722,1.274112,0.3923723,-2.12416,"1.399881721","0","1.455486655","1.138154387","0.990019262","0.59032625","0.631864727","0.680300117","0.654290378",86243
